row_id,column,is_error,path
442,HospitalName,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
442,Address,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
442,City,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
442,State,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
442,ZipCode,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
442,CountyName,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
442,PhoneNumber,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
442,HospitalType,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
442,HospitalOwner,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
442,EmergencyService,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
442,Condition,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
442,MeasureCode,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
442,MeasureName,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
442,Score,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
442,Sample,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
442,Stateavg,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
445,ProviderNumber,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
445,HospitalName,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
445,Address,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
445,City,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
445,State,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
445,ZipCode,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
445,CountyName,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
445,PhoneNumber,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
445,HospitalType,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
445,HospitalOwner,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
445,EmergencyService,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
445,Condition,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
445,MeasureCode,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
445,MeasureName,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
445,Score,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
445,Sample,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
445,Stateavg,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
656,ProviderNumber,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
656,HospitalName,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
656,Address,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
656,City,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
656,State,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
656,ZipCode,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
656,CountyName,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
656,PhoneNumber,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
656,HospitalType,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
656,HospitalOwner,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
656,EmergencyService,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
656,Condition,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
656,MeasureCode,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
656,MeasureName,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
656,Score,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
656,Sample,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
656,Stateavg,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
648,ProviderNumber,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
648,HospitalName,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
648,Address,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
648,City,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
648,State,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
648,ZipCode,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
648,CountyName,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
648,PhoneNumber,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
648,HospitalType,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
648,HospitalOwner,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
648,EmergencyService,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
648,Condition,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
648,MeasureCode,True,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'leaf_error']"
648,MeasureName,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
648,Score,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
648,Sample,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
648,Stateavg,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
99,ProviderNumber,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
99,HospitalName,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
99,Address,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
99,City,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
99,State,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
99,ZipCode,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
99,CountyName,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
99,PhoneNumber,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
99,HospitalType,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
99,HospitalOwner,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
99,EmergencyService,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
99,Condition,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
99,MeasureCode,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
99,MeasureName,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
99,Score,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
99,Sample,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
99,Stateavg,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
747,ProviderNumber,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
747,HospitalName,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
747,Address,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
747,City,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
747,State,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
747,ZipCode,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
747,CountyName,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
747,PhoneNumber,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
747,HospitalType,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
747,HospitalOwner,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
747,EmergencyService,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
747,Condition,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
747,MeasureCode,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
747,MeasureName,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
747,Score,False,"['root', 'gnn_fd_check_provider', 'check_measurecode_valid', 'check_stateavg_consistency', 'check_emergencyservice_valid', 'check_hospitaltype_valid', 'check_score_sample_consistency', 'leaf_ok']"
