row_id,column,is_error,path
646,CountyName,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
646,PhoneNumber,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
646,HospitalType,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
646,HospitalOwner,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
646,EmergencyService,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
646,Condition,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
646,MeasureCode,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
646,MeasureName,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
646,Score,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
646,Sample,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
646,Stateavg,True,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'leaf_error']"
647,ProviderNumber,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
647,HospitalName,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
647,Address,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
647,City,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
647,State,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
647,ZipCode,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
647,CountyName,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
647,PhoneNumber,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
647,HospitalType,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
647,HospitalOwner,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
647,EmergencyService,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
647,Condition,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
647,MeasureCode,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
647,MeasureName,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
647,Score,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
647,Sample,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
647,Stateavg,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
663,ProviderNumber,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
663,HospitalName,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
663,Address,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
663,City,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
663,State,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
663,ZipCode,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
663,CountyName,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
663,PhoneNumber,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
663,HospitalType,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
663,HospitalOwner,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
663,EmergencyService,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
663,Condition,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
663,MeasureCode,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
663,MeasureName,True,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'leaf_error']"
663,Score,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
663,Sample,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
663,Stateavg,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
661,ProviderNumber,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
661,HospitalName,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
661,Address,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
661,City,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
661,State,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
661,ZipCode,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
661,CountyName,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
661,PhoneNumber,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
661,HospitalType,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
661,HospitalOwner,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
661,EmergencyService,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
661,Condition,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
661,MeasureCode,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
661,MeasureName,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
661,Score,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
661,Sample,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
661,Stateavg,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
665,ProviderNumber,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
665,HospitalName,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
665,Address,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
665,City,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
665,State,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
665,ZipCode,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
665,CountyName,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
665,PhoneNumber,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
665,HospitalType,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
665,HospitalOwner,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
665,EmergencyService,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
665,Condition,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
665,MeasureCode,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
665,MeasureName,True,"['root', 'leaf_error']"
665,Score,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
665,Sample,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
665,Stateavg,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
664,ProviderNumber,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
664,HospitalName,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
664,Address,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
664,City,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
664,State,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
664,ZipCode,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
664,CountyName,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
664,PhoneNumber,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
664,HospitalType,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
664,HospitalOwner,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
664,EmergencyService,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
664,Condition,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
664,MeasureCode,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
664,MeasureName,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
664,Score,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
664,Sample,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
664,Stateavg,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
660,ProviderNumber,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
660,HospitalName,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
660,Address,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
660,City,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
660,State,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
660,ZipCode,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
660,CountyName,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
660,PhoneNumber,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
660,HospitalType,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
660,HospitalOwner,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
660,EmergencyService,False,"['root', 'gnn_fd_provider_check', 'check_stateavg_pattern', 'check_measurecode_validity', 'check_measurename_single_letter_token', 'check_sample_format', 'check_score_format', 'leaf_ok']"
