row_id,column,is_error,path
651,ProviderNumber,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
651,HospitalName,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
651,Address,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
651,City,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
651,State,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
651,ZipCode,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
651,CountyName,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
651,PhoneNumber,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
651,HospitalType,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
651,HospitalOwner,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
651,EmergencyService,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
651,Condition,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
651,MeasureCode,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
651,MeasureName,True,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_error']"
651,Score,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
651,Sample,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
651,Stateavg,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'leaf_error', 'leaf_error']"
650,ProviderNumber,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
650,HospitalName,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
650,Address,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
650,City,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
650,State,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
650,ZipCode,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
650,CountyName,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
650,PhoneNumber,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
650,HospitalType,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
650,HospitalOwner,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
650,EmergencyService,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
650,Condition,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
650,MeasureCode,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
650,MeasureName,True,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_error']"
650,Score,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
650,Sample,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
650,Stateavg,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'leaf_error', 'leaf_error']"
435,ProviderNumber,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
435,HospitalName,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
435,Address,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
435,City,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
435,State,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
435,ZipCode,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
435,CountyName,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
435,PhoneNumber,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
435,HospitalType,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
435,HospitalOwner,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
435,EmergencyService,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
435,Condition,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
435,MeasureCode,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
435,MeasureName,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
435,Score,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
435,Sample,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
435,Stateavg,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'leaf_error', 'leaf_error']"
434,ProviderNumber,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
434,HospitalName,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
434,Address,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
434,City,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
434,State,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
434,ZipCode,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
434,CountyName,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
434,PhoneNumber,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
434,HospitalType,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
434,HospitalOwner,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
434,EmergencyService,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
434,Condition,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
434,MeasureCode,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
434,MeasureName,True,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_error']"
434,Score,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
434,Sample,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
434,Stateavg,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'leaf_error', 'leaf_error']"
649,ProviderNumber,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
649,HospitalName,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
649,Address,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
649,City,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
649,State,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
649,ZipCode,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
649,CountyName,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
649,PhoneNumber,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
649,HospitalType,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
649,HospitalOwner,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
649,EmergencyService,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
649,Condition,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
649,MeasureCode,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
649,MeasureName,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
649,Score,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
649,Sample,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
649,Stateavg,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'leaf_error', 'leaf_error']"
433,ProviderNumber,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
433,HospitalName,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
433,Address,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
433,City,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
433,State,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
433,ZipCode,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
433,CountyName,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
433,PhoneNumber,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
433,HospitalType,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
433,HospitalOwner,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
433,EmergencyService,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
433,Condition,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
433,MeasureCode,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
433,MeasureName,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
433,Score,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
433,Sample,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
433,Stateavg,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'leaf_error', 'leaf_error']"
642,ProviderNumber,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
642,HospitalName,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
642,Address,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
642,City,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
642,State,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
642,ZipCode,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
642,CountyName,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
642,PhoneNumber,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
642,HospitalType,False,"['root_provider_format', 'gnn_cfd_condition_measurecode', 'check_stateavg_matches_state', 'check_measurecode_domain', 'check_spacing_measurename', 'check_typo_noise_text', 'leaf_ok']"
