row_id,column,dirty_value,clean_value,ground_truth,ensemble_prediction,prob_error,prob_ok,confidence
1,Address,1720 university blvd,1720 university blvd,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
1,City,birmingham,birmingham,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
1,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
1,ZipCode,35233,35233,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
1,CountyName,jefferson,jefferson,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
1,PhoneNumber,2053258100,2053258100,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
1,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
1,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
1,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
1,Condition,surgical infection prevention,surgical infection prevention,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
1,MeasureCode,scip-inf-1,scip-inf-1,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
1,MeasureName,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
1,Score,empty,empty (wait to be cleaned),1,1,0.999988060244071,1.1939755928945403e-05,0.999988060244071
1,Sample,empty,empty (wait to be cleaned),1,1,0.999988060244071,1.1939755928945403e-05,0.999988060244071
1,Stateavg,al_scip-inf-1,al_scip-inf-1,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
2,ProviderNumber,10018,10018,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
2,HospitalName,callahan eye foundation hospital,callahan eye foundation hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
2,Address,1720 university blvd,1720 university blvd,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
2,City,birmingham,birmingham,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
2,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
2,ZipCode,35233,35233,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
2,CountyName,jefferson,jefferson,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
2,PhoneNumber,2053258100,2053258100,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
2,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
2,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
2,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
2,Condition,surgical infection prevention,surgical infection prevention,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
2,MeasureCode,scip-inf-2,scip-inf-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
2,MeasureName,surgery patients who were given the  right kind  of antibiotic to help prevent infection,surgery patients who were given the  right kind of antibiotic to help prevent infection,1,1,0.99999860839352,1.3916064800488591e-06,0.99999860839352
2,Score,empty,empty (wait to be cleaned),1,1,0.999988060244071,1.1939755928945403e-05,0.999988060244071
2,Sample,empty,empty (wait to be cleaned),1,1,0.999988060244071,1.1939755928945403e-05,0.999988060244071
2,Stateavg,al_scip-inf-2,al_scip-inf-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
3,ProviderNumber,10018,10018,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
3,HospitalName,callahan eye foundation hospital,callahan eye foundation hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
3,Address,1720 university blvd,1720 university blvd,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
3,City,birminghxm,birmingham,1,1,0.9999359443210168,6.405567898313699e-05,0.9999359443210168
3,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
3,ZipCode,35233,35233,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
3,CountyName,jefferson,jefferson,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
3,PhoneNumber,2053258100,2053258100,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
3,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
3,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
3,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
3,Condition,surgical infection prevention,surgical infection prevention,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
3,MeasureCode,scip-inf-3,scip-inf-3,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
3,MeasureName,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
3,Score,empty,empty (wait to be cleaned),1,1,0.999988060244071,1.1939755928945403e-05,0.999988060244071
3,Sample,empty,empty (wait to be cleaned),1,1,0.999988060244071,1.1939755928945403e-05,0.999988060244071
3,Stateavg,al_scip-inf-3,al_scip-inf-3,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
4,ProviderNumber,10018,10018,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
4,HospitalName,callahan eye foundation hospital,callahan eye foundation hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
4,Address,1720 university blvd,1720 university blvd,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
4,City,birmingham,birmingham,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
4,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
4,ZipCode,35233,35233,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
4,CountyName,jefferson,jefferson,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
4,PhoneNumber,2053258100,2053258100,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
4,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
4,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
4,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
4,Condition,surgical infection prevention,surgical infection prevention,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
4,MeasureCode,scip-inf-4,scip-inf-4,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
4,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
4,Score,empty,empty (wait to be cleaned),1,1,0.999988060244071,1.1939755928945403e-05,0.999988060244071
4,Sample,empty,empty (wait to be cleaned),1,1,0.999988060244071,1.1939755928945403e-05,0.999988060244071
4,Stateavg,al_scip-inf-4,al_scip-inf-4,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
5,ProviderNumber,10018,10018,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
5,HospitalName,callahan eye foundation hospital,callahan eye foundation hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
5,Address,1720 university blvd,1720 university blvd,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
5,City,birmingham,birmingham,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
5,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
5,ZipCode,35233,35233,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
5,CountyName,jefferson,jefferson,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
5,PhoneNumber,2053258100,2053258100,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
5,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
5,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
5,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
5,Condition,surgical infection prevention,surgical infection prevention,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
5,MeasureCode,scip-inf-6,scip-inf-6,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
5,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),0,0,0.025590026022264588,0.9744099739777354,0.9744099739777354
5,Score,empty,empty (wait to be cleaned),1,1,0.999988060244071,1.1939755928945403e-05,0.999988060244071
5,Sample,empty,empty (wait to be cleaned),1,1,0.999988060244071,1.1939755928945403e-05,0.999988060244071
5,Stateavg,al_scip-inf-6,al_scip-inf-6,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
6,ProviderNumber,10018,10018,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
6,HospitalName,callahan eye foundation hospital,callahan eye foundation hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
6,Address,1720 university blvd,1720 university blvd,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
6,City,birmingham,birmingham,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
6,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
6,ZipCode,35233,35233,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
6,CountyName,jefferson,jefferson,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
6,PhoneNumber,2053258100,2053258100,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
6,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
6,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
6,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
6,Condition,surgical infection prevention,surgical infection prevention,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
6,MeasureCode,scip-vte-1,scip-vte-1,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
6,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
6,Score,empty,empty (wait to be cleaned),1,1,0.999988060244071,1.1939755928945403e-05,0.999988060244071
6,Sample,empty,empty (wait to be cleaned),1,1,0.999988060244071,1.1939755928945403e-05,0.999988060244071
6,Stateavg,al_scip-vte-1,al_scip-vte-1,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
7,ProviderNumber,10018,10018,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
7,HospitalName,callahan eye foundation hospital,callahan eye foundation hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
7,Address,1720 university blvd,1720 university blvd,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
7,City,birmingxam,birmingham,1,1,0.9999359443210168,6.405567898313699e-05,0.9999359443210168
7,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
7,ZipCode,35233,35233,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
7,CountyName,jefferson,jefferson,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
7,PhoneNumber,2053258100,2053258100,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
7,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
7,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
7,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
7,Condition,surgical infection prevention,surgical infection prevention,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
7,MeasureCode,scip-vte-2,scip-vte-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
7,MeasureName,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,0,1,0.99999860839352,1.3916064800488591e-06,0.99999860839352
7,Score,empty,empty (wait to be cleaned),1,1,0.999988060244071,1.1939755928945403e-05,0.999988060244071
7,Sample,empty,empty (wait to be cleaned),1,1,0.999988060244071,1.1939755928945403e-05,0.999988060244071
7,Stateavg,al_scip-vte-2,al_scip-vte-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
8,ProviderNumber,10019,10019,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
8,HospitalName,helen keller memorial hospital,helen keller memorial hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
8,Address,1300 south montgomery avenue,1300 south montgomery avenue,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
8,City,sheffield,sheffield,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
8,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
8,ZipCode,35660,35660,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
8,CountyName,jefferson,jefferson,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
8,PhoneNumber,2563864556,2563864556,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
8,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
8,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
8,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
8,Condition,heart attack,heart attack,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
8,MeasureCode,ami-1,ami-1,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
8,MeasureName,heart attack patients given aspirin at arrival,heart attack patients given aspirin at arrival,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
8,Score,97%,97%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
8,Sample,33 patients,33 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
8,Stateavg,al_ami-1,al_ami-1,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
9,ProviderNumber,10019,10019,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
9,HospitalName,helen keller memorial hospital,helen keller memorial hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
9,Address,1300 south montgomery avenue,1300 south montgomery avenue,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
9,City,sheffield,sheffield,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
9,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
9,ZipCode,35660,35660,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
9,CountyName,jefferson,jefferson,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
9,PhoneNumber,2563864556,2563864556,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
9,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
9,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
9,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
9,Condition,heart attack,heart attack,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
9,MeasureCode,ami-2,ami-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
9,MeasureName,heart attack patients given aspirin at discharge,heart attack patients given aspirin at discharge,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
9,Score,92%,92%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
9,Sample,13 patients,13 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
9,Stateavg,al_ami-2,al_ami-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
10,ProviderNumber,10019,10019,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
10,HospitalName,helen keller memorial hospital,helen keller memorial hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
10,Address,1300 south montgomery avenue,1300 south montgomery avenue,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
10,City,sheffxeld,sheffield,1,1,0.9999359443210168,6.405567898313699e-05,0.9999359443210168
10,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
10,ZipCode,35660,35660,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
10,CountyName,jefferson,jefferson,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
10,PhoneNumber,2563864556,2563864556,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
10,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
10,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
10,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
10,Condition,heart attack,heart attack,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
10,MeasureCode,ami-3,ami-3,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
10,MeasureName,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
10,Score,75%,75%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
10,Sample,4 patients,4 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
10,Stateavg,al_ami-3,al_ami-3,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
11,ProviderNumber,10019,10019,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
11,HospitalName,helen keller memorial hospital,helen keller memorial hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
11,Address,1300 south montgomery avenue,1300 south montgomery avenue,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
11,City,sheffield,sheffield,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
11,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
11,ZipCode,35660,35660,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
11,CountyName,jefferson,jefferson,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
11,PhoneNumber,2563864556,2563864556,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
11,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
11,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
11,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
11,Condition,heart attack,heart attack,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
11,MeasureCode,ami-4,ami-4,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
11,MeasureName,heart attack patients given smoking cessation advice/counseling,heart attack patients given smoking cessation advice/counseling,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
11,Score,100%,100%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
11,Sample,4 patients,4 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
11,Stateavg,al_ami-4,al_ami-4,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
12,ProviderNumber,10019,10019,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
12,HospitalName,helen keller memorial hospital,helen keller memorial hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
12,Address,1300 south montgomery avenue,1300 south montgomery avenue,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
12,City,sheffield,sheffield,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
12,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
12,ZipCode,35660,35660,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
12,CountyName,jefferson,jefferson,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
12,PhoneNumber,2563864556,2563864556,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
12,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
12,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
12,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
12,Condition,heart attack,heart attack,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
12,MeasureCode,ami-5,ami-5,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
12,MeasureName,heart attack patients given beta blocker at discharge,heart attack patients given beta blocker at discharge,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
12,Score,86%,86%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
12,Sample,14 patients,14 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
12,Stateavg,al_ami-5,al_ami-5,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
13,ProviderNumber,1xx19,10019,1,1,0.9999997671771812,2.3282281882159202e-07,0.9999997671771812
13,HospitalName,helen keller memorial hospital,helen keller memorial hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
13,Address,1300 south montgomery avenue,1300 south montgomery avenue,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
13,City,sheffield,sheffield,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
13,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
13,ZipCode,35660,35660,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
13,CountyName,jefferson,jefferson,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
13,PhoneNumber,2563864556,2563864556,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
13,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
13,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
13,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
13,Condition,heart attack,heart attack,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
13,MeasureCode,ami-7a,ami-7a,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
13,MeasureName,heart attack patients given fibrinolytic medication within 30 minutes of arrival,heart attack patients given fibrinolytic medication within 30 minutes of arrival,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
13,Score,empty,empty (wait to be cleaned),1,0,0.45438995336513466,0.5456100466348655,0.5456100466348655
13,Sample,0 patients,0 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
13,Stateavg,al_ami-7a,al_ami-7a,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
14,ProviderNumber,10019,10019,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
14,HospitalName,helen keller memorial hospital,helen keller memorial hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
14,Address,1300 south montgomery avenue,1300 south montgomery avenue,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
14,City,sheffield,sheffield,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
14,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
14,ZipCode,35660,35660,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
14,CountyName,jefferson,jefferson,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
14,PhoneNumber,2563864556,2563864556,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
14,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
14,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
14,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
14,Condition,heart attack,heart attack,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
14,MeasureCode,ami-8a,ami-8a,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
14,MeasureName,heart attack patients given pci within 90 minutes of arrival,heart attack patients given pci within 90 minutes of arrival,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
14,Score,empty,empty (wait to be cleaned),1,0,0.45438995336513466,0.5456100466348655,0.5456100466348655
