row_id,column,is_error,path
100,MeasureCode,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
100,MeasureName,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
100,Score,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
100,Sample,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
100,Stateavg,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
521,ProviderNumber,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
521,HospitalName,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
521,Address,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
521,City,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
521,State,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
521,ZipCode,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
521,CountyName,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
521,PhoneNumber,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
521,HospitalType,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
521,HospitalOwner,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
521,EmergencyService,True,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'leaf_error']"
521,Condition,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
521,MeasureCode,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
521,MeasureName,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
521,Score,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
521,Sample,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
521,Stateavg,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
770,ProviderNumber,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
770,HospitalName,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
770,Address,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
770,City,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
770,State,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
770,ZipCode,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
770,CountyName,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
770,PhoneNumber,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
770,HospitalType,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
770,HospitalOwner,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
770,EmergencyService,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
770,Condition,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
770,MeasureCode,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
770,MeasureName,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
770,Score,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
770,Sample,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
770,Stateavg,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
437,ProviderNumber,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
437,HospitalName,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
437,Address,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
437,City,True,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'leaf_error']"
437,State,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
437,ZipCode,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
437,CountyName,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
437,PhoneNumber,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
437,HospitalType,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
437,HospitalOwner,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
437,EmergencyService,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
437,Condition,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
437,MeasureCode,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
437,MeasureName,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
437,Score,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
437,Sample,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
437,Stateavg,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
448,ProviderNumber,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
448,HospitalName,True,"['root', 'gnn_fd_provider_identity', 'route_provider_identity_violation', 'leaf_error']"
448,Address,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
448,City,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
448,State,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
448,ZipCode,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
448,CountyName,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
448,PhoneNumber,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
448,HospitalType,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
448,HospitalOwner,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
448,EmergencyService,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
448,Condition,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
448,MeasureCode,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
448,MeasureName,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
448,Score,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
448,Sample,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
448,Stateavg,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
274,ProviderNumber,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
274,HospitalName,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
274,Address,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
274,City,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
274,State,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
274,ZipCode,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
274,CountyName,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
274,PhoneNumber,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
274,HospitalType,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
274,HospitalOwner,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
274,EmergencyService,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
274,Condition,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
274,MeasureCode,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
274,MeasureName,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
274,Score,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
274,Sample,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
274,Stateavg,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
449,ProviderNumber,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
449,HospitalName,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
449,Address,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
449,City,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
449,State,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
449,ZipCode,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
449,CountyName,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
449,PhoneNumber,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
449,HospitalType,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
449,HospitalOwner,True,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'leaf_error']"
449,EmergencyService,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
449,Condition,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
449,MeasureCode,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
449,MeasureName,True,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'leaf_error']"
449,Score,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
449,Sample,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
449,Stateavg,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
29,ProviderNumber,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
29,HospitalName,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
29,Address,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
29,City,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
29,State,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
29,ZipCode,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
29,CountyName,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
29,PhoneNumber,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
29,HospitalType,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
29,HospitalOwner,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
29,EmergencyService,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
29,Condition,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
29,MeasureCode,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
29,MeasureName,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
29,Score,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
29,Sample,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
29,Stateavg,False,"['root', 'gnn_fd_provider_identity', 'check_measurename_spacing', 'check_canonical_categories', 'check_score_vs_sample', 'category_domain_check', 'leaf_ok']"
