row_id,column,is_error,path
447,CountyName,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
447,PhoneNumber,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
447,HospitalType,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
447,HospitalOwner,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
447,EmergencyService,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
447,Condition,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
447,MeasureCode,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
447,MeasureName,True,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'leaf_error']"
447,Score,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
447,Sample,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
447,Stateavg,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
432,ProviderNumber,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
432,HospitalName,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
432,Address,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
432,City,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
432,State,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
432,ZipCode,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
432,CountyName,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
432,PhoneNumber,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
432,HospitalType,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
432,HospitalOwner,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
432,EmergencyService,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
432,Condition,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
432,MeasureCode,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
432,MeasureName,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
432,Score,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
432,Sample,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
432,Stateavg,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
446,ProviderNumber,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
446,HospitalName,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
446,Address,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
446,City,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
446,State,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
446,ZipCode,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
446,CountyName,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
446,PhoneNumber,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
446,HospitalType,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
446,HospitalOwner,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
446,EmergencyService,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
446,Condition,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
446,MeasureCode,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
446,MeasureName,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
446,Score,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
446,Sample,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
446,Stateavg,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
438,ProviderNumber,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
438,HospitalName,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
438,Address,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
438,City,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
438,State,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
438,ZipCode,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
438,CountyName,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
438,PhoneNumber,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
438,HospitalType,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
438,HospitalOwner,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
438,EmergencyService,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
438,Condition,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
438,MeasureCode,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
438,MeasureName,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
438,Score,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
438,Sample,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
438,Stateavg,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
444,ProviderNumber,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
444,HospitalName,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
444,Address,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
444,City,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
444,State,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
444,ZipCode,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
444,CountyName,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
444,PhoneNumber,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
444,HospitalType,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
444,HospitalOwner,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
444,EmergencyService,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
444,Condition,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
444,MeasureCode,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
444,MeasureName,True,"['root', 'leaf_error']"
444,Score,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
444,Sample,True,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'leaf_error']"
444,Stateavg,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
657,ProviderNumber,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
657,HospitalName,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
657,Address,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
657,City,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
657,State,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
657,ZipCode,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
657,CountyName,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
657,PhoneNumber,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
657,HospitalType,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
657,HospitalOwner,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
657,EmergencyService,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
657,Condition,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
657,MeasureCode,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
657,MeasureName,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
657,Score,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
657,Sample,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
657,Stateavg,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
440,ProviderNumber,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
440,HospitalName,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
440,Address,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
440,City,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
440,State,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
440,ZipCode,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
440,CountyName,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
440,PhoneNumber,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
440,HospitalType,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
440,HospitalOwner,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
440,EmergencyService,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
440,Condition,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
440,MeasureCode,False,"['root', 'gnn_stateavg_prefix', 'check_text_noise_x', 'check_sample_format', 'check_score_percent_range', 'check_measurecode_stateavg_match', 'check_zip_5digit', 'check_domain_membership', 'leaf_ok']"
